,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
44,0.0052337778305255765,5.4099380575291663e-05,-0.00037863421682916387,0.005531467466133029,-0.0011413354862703903,0.005883651751799898,-0.006643819025197625,0.0011948081582146427,0.019751460261383254,-0.009062895755028043,-0.010461123782113129,0.004369307862991281,-0.011170127500912556,-0.011642403057720085,-0.015913790275125864,0.0036697962248240035
45,0.002526136088450874,0.0052337778305255765,5.4099380575291663e-05,-0.00037863421682916387,0.005531467466133029,-0.0011413354862703903,0.005883651751799898,-0.006643819025197625,-0.002713705871595939,0.019751460261383254,-0.009062895755028043,-0.010461123782113129,0.004369307862991281,-0.011170127500912556,-0.011642403057720085,-0.015913790275125864
46,-0.007056888175503199,0.002526136088450874,0.0052337778305255765,5.4099380575291663e-05,-0.00037863421682916387,0.005531467466133029,-0.0011413354862703903,0.005883651751799898,0.0028842524738682206,-0.002713705871595939,0.019751460261383254,-0.009062895755028043,-0.010461123782113129,0.004369307862991281,-0.011170127500912556,-0.011642403057720085
47,0.013957709954678658,-0.007056888175503199,0.002526136088450874,0.0052337778305255765,5.4099380575291663e-05,-0.00037863421682916387,0.005531467466133029,-0.0011413354862703903,0.006572261617434892,0.0028842524738682206,-0.002713705871595939,0.019751460261383254,-0.009062895755028043,-0.010461123782113129,0.004369307862991281,-0.011170127500912556
48,0.0009058695634517268,0.013957709954678658,-0.007056888175503199,0.002526136088450874,0.0052337778305255765,5.4099380575291663e-05,-0.00037863421682916387,0.005531467466133029,0.002106055686305468,0.006572261617434892,0.0028842524738682206,-0.002713705871595939,0.019751460261383254,-0.009062895755028043,-0.010461123782113129,0.004369307862991281
49,0.0022876609343754502,0.0009058695634517268,0.013957709954678658,-0.007056888175503199,0.002526136088450874,0.0052337778305255765,5.4099380575291663e-05,-0.00037863421682916387,-0.00302885163499016,0.002106055686305468,0.006572261617434892,0.0028842524738682206,-0.002713705871595939,0.019751460261383254,-0.009062895755028043,-0.010461123782113129
50,0.0004250345404544072,0.0022876609343754502,0.0009058695634517268,0.013957709954678658,-0.007056888175503199,0.002526136088450874,0.0052337778305255765,5.4099380575291663e-05,-0.0005842497739669227,-0.00302885163499016,0.002106055686305468,0.006572261617434892,0.0028842524738682206,-0.002713705871595939,0.019751460261383254,-0.009062895755028043
51,-0.0005313214088120805,0.0004250345404544072,0.0022876609343754502,0.0009058695634517268,0.013957709954678658,-0.007056888175503199,0.002526136088450874,0.0052337778305255765,0.0009044999486029871,-0.0005842497739669227,-0.00302885163499016,0.002106055686305468,0.006572261617434892,0.0028842524738682206,-0.002713705871595939,0.019751460261383254
52,-0.004954857096200774,-0.0005313214088120805,0.0004250345404544072,0.0022876609343754502,0.0009058695634517268,0.013957709954678658,-0.007056888175503199,0.002526136088450874,0.009690706665180274,0.0009044999486029871,-0.0005842497739669227,-0.00302885163499016,0.002106055686305468,0.006572261617434892,0.0028842524738682206,-0.002713705871595939
53,0.00026701556859407845,-0.004954857096200774,-0.0005313214088120805,0.0004250345404544072,0.0022876609343754502,0.0009058695634517268,0.013957709954678658,-0.007056888175503199,0.0009695162500822623,0.009690706665180274,0.0009044999486029871,-0.0005842497739669227,-0.00302885163499016,0.002106055686305468,0.006572261617434892,0.0028842524738682206
54,-0.011276498162754296,0.00026701556859407845,-0.004954857096200774,-0.0005313214088120805,0.0004250345404544072,0.0022876609343754502,0.0009058695634517268,0.013957709954678658,-0.011168903465432704,0.0009695162500822623,0.009690706665180274,0.0009044999486029871,-0.0005842497739669227,-0.00302885163499016,0.002106055686305468,0.006572261617434892
55,-0.0028120286754192386,-0.011276498162754296,0.00026701556859407845,-0.004954857096200774,-0.0005313214088120805,0.0004250345404544072,0.0022876609343754502,0.0009058695634517268,-0.0112950582064053,-0.011168903465432704,0.0009695162500822623,0.009690706665180274,0.0009044999486029871,-0.0005842497739669227,-0.00302885163499016,0.002106055686305468
56,0.00900299889483965,-0.0028120286754192386,-0.011276498162754296,0.00026701556859407845,-0.004954857096200774,-0.0005313214088120805,0.0004250345404544072,0.0022876609343754502,0.0038994561647462582,-0.0112950582064053,-0.011168903465432704,0.0009695162500822623,0.009690706665180274,0.0009044999486029871,-0.0005842497739669227,-0.00302885163499016
57,0.007112519622582308,0.00900299889483965,-0.0028120286754192386,-0.011276498162754296,0.00026701556859407845,-0.004954857096200774,-0.0005313214088120805,0.0004250345404544072,0.008807965159540973,0.0038994561647462582,-0.0112950582064053,-0.011168903465432704,0.0009695162500822623,0.009690706665180274,0.0009044999486029871,-0.0005842497739669227
58,-0.005343034724302957,0.007112519622582308,0.00900299889483965,-0.0028120286754192386,-0.011276498162754296,0.00026701556859407845,-0.004954857096200774,-0.0005313214088120805,-0.00026348973483551595,0.008807965159540973,0.0038994561647462582,-0.0112950582064053,-0.011168903465432704,0.0009695162500822623,0.009690706665180274,0.0009044999486029871
59,0.005806531683909667,-0.005343034724302957,0.007112519622582308,0.00900299889483965,-0.0028120286754192386,-0.011276498162754296,0.00026701556859407845,-0.004954857096200774,-0.004830380349473051,-0.00026348973483551595,0.008807965159540973,0.0038994561647462582,-0.0112950582064053,-0.011168903465432704,0.0009695162500822623,0.009690706665180274
60,-0.008273946978543573,0.005806531683909667,-0.005343034724302957,0.007112519622582308,0.00900299889483965,-0.0028120286754192386,-0.011276498162754296,0.00026701556859407845,0.00785632873637822,-0.004830380349473051,-0.00026348973483551595,0.008807965159540973,0.0038994561647462582,-0.0112950582064053,-0.011168903465432704,0.0009695162500822623
61,-0.004143912503674939,-0.008273946978543573,0.005806531683909667,-0.005343034724302957,0.007112519622582308,0.00900299889483965,-0.0028120286754192386,-0.011276498162754296,0.011790521454270115,0.00785632873637822,-0.004830380349473051,-0.00026348973483551595,0.008807965159540973,0.0038994561647462582,-0.0112950582064053,-0.011168903465432704
62,0.004734500692970815,-0.004143912503674939,-0.008273946978543573,0.005806531683909667,-0.005343034724302957,0.007112519622582308,0.00900299889483965,-0.0028120286754192386,0.010699432438999805,0.011790521454270115,0.00785632873637822,-0.004830380349473051,-0.00026348973483551595,0.008807965159540973,0.0038994561647462582,-0.0112950582064053
63,-0.007218303265804821,0.004734500692970815,-0.004143912503674939,-0.008273946978543573,0.005806531683909667,-0.005343034724302957,0.007112519622582308,0.00900299889483965,-0.009605796733085167,0.010699432438999805,0.011790521454270115,0.00785632873637822,-0.004830380349473051,-0.00026348973483551595,0.008807965159540973,0.0038994561647462582
64,-0.0021106759290268826,-0.007218303265804821,0.004734500692970815,-0.004143912503674939,-0.008273946978543573,0.005806531683909667,-0.005343034724302957,0.007112519622582308,-0.004307310510002556,-0.009605796733085167,0.010699432438999805,0.011790521454270115,0.00785632873637822,-0.004830380349473051,-0.00026348973483551595,0.008807965159540973
65,0.004917998401156374,-0.0021106759290268826,-0.007218303265804821,0.004734500692970815,-0.004143912503674939,-0.008273946978543573,0.005806531683909667,-0.005343034724302957,-0.0011169857442529807,-0.004307310510002556,-0.009605796733085167,0.010699432438999805,0.011790521454270115,0.00785632873637822,-0.004830380349473051,-0.00026348973483551595
66,0.008161119122041373,0.004917998401156374,-0.0021106759290268826,-0.007218303265804821,0.004734500692970815,-0.004143912503674939,-0.008273946978543573,0.005806531683909667,-0.00022354694578906488,-0.0011169857442529807,-0.004307310510002556,-0.009605796733085167,0.010699432438999805,0.011790521454270115,0.00785632873637822,-0.004830380349473051
67,0.006608775319374447,0.008161119122041373,0.004917998401156374,-0.0021106759290268826,-0.007218303265804821,0.004734500692970815,-0.004143912503674939,-0.008273946978543573,0.00910623045365341,-0.00022354694578906488,-0.0011169857442529807,-0.004307310510002556,-0.009605796733085167,0.010699432438999805,0.011790521454270115,0.00785632873637822
68,0.003341026097254455,0.006608775319374447,0.008161119122041373,0.004917998401156374,-0.0021106759290268826,-0.007218303265804821,0.004734500692970815,-0.004143912503674939,0.0016602106746402274,0.00910623045365341,-0.00022354694578906488,-0.0011169857442529807,-0.004307310510002556,-0.009605796733085167,0.010699432438999805,0.011790521454270115
69,-0.0013244684196242766,0.003341026097254455,0.006608775319374447,0.008161119122041373,0.004917998401156374,-0.0021106759290268826,-0.007218303265804821,0.004734500692970815,-0.0069543624646772545,0.0016602106746402274,0.00910623045365341,-0.00022354694578906488,-0.0011169857442529807,-0.004307310510002556,-0.009605796733085167,0.010699432438999805
70,-0.0118925221061424,-0.0013244684196242766,0.003341026097254455,0.006608775319374447,0.008161119122041373,0.004917998401156374,-0.0021106759290268826,-0.007218303265804821,-0.013020798376432767,-0.0069543624646772545,0.0016602106746402274,0.00910623045365341,-0.00022354694578906488,-0.0011169857442529807,-0.004307310510002556,-0.009605796733085167
71,-0.011113023685972652,-0.0118925221061424,-0.0013244684196242766,0.003341026097254455,0.006608775319374447,0.008161119122041373,0.004917998401156374,-0.0021106759290268826,-0.015825364146857958,-0.013020798376432767,-0.0069543624646772545,0.0016602106746402274,0.00910623045365341,-0.00022354694578906488,-0.0011169857442529807,-0.004307310510002556
72,0.0041143410139335024,-0.011113023685972652,-0.0118925221061424,-0.0013244684196242766,0.003341026097254455,0.006608775319374447,0.008161119122041373,0.004917998401156374,-5.731151676508769e-05,-0.015825364146857958,-0.013020798376432767,-0.0069543624646772545,0.0016602106746402274,0.00910623045365341,-0.00022354694578906488,-0.0011169857442529807
73,0.01069356491787554,0.0041143410139335024,-0.011113023685972652,-0.0118925221061424,-0.0013244684196242766,0.003341026097254455,0.006608775319374447,0.008161119122041373,0.01305818737165281,-5.731151676508769e-05,-0.015825364146857958,-0.013020798376432767,-0.0069543624646772545,0.0016602106746402274,0.00910623045365341,-0.00022354694578906488
74,-0.021256995617842837,0.01069356491787554,0.0041143410139335024,-0.011113023685972652,-0.0118925221061424,-0.0013244684196242766,0.003341026097254455,0.006608775319374447,-0.012981772745856313,0.01305818737165281,-5.731151676508769e-05,-0.015825364146857958,-0.013020798376432767,-0.0069543624646772545,0.0016602106746402274,0.00910623045365341
75,-0.009022040273598151,-0.021256995617842837,0.01069356491787554,0.0041143410139335024,-0.011113023685972652,-0.0118925221061424,-0.0013244684196242766,0.003341026097254455,-0.007420295002510864,-0.012981772745856313,0.01305818737165281,-5.731151676508769e-05,-0.015825364146857958,-0.013020798376432767,-0.0069543624646772545,0.0016602106746402274
76,0.007848028249492251,-0.009022040273598151,-0.021256995617842837,0.01069356491787554,0.0041143410139335024,-0.011113023685972652,-0.0118925221061424,-0.0013244684196242766,0.003975842900177773,-0.007420295002510864,-0.012981772745856313,0.01305818737165281,-5.731151676508769e-05,-0.015825364146857958,-0.013020798376432767,-0.0069543624646772545
77,0.00686334696582785,0.007848028249492251,-0.009022040273598151,-0.021256995617842837,0.01069356491787554,0.0041143410139335024,-0.011113023685972652,-0.0118925221061424,-0.00715654694942764,0.003975842900177773,-0.007420295002510864,-0.012981772745856313,0.01305818737165281,-5.731151676508769e-05,-0.015825364146857958,-0.013020798376432767
78,0.010396367182966756,0.00686334696582785,0.007848028249492251,-0.009022040273598151,-0.021256995617842837,0.01069356491787554,0.0041143410139335024,-0.011113023685972652,0.002025324667483643,-0.00715654694942764,0.003975842900177773,-0.007420295002510864,-0.012981772745856313,0.01305818737165281,-5.731151676508769e-05,-0.015825364146857958
79,0.0014227617395391355,0.010396367182966756,0.00686334696582785,0.007848028249492251,-0.009022040273598151,-0.021256995617842837,0.01069356491787554,0.0041143410139335024,0.011360819543225632,0.002025324667483643,-0.00715654694942764,0.003975842900177773,-0.007420295002510864,-0.012981772745856313,0.01305818737165281,-5.731151676508769e-05
80,0.0034812449800462075,0.0014227617395391355,0.010396367182966756,0.00686334696582785,0.007848028249492251,-0.009022040273598151,-0.021256995617842837,0.01069356491787554,0.011798150317557312,0.011360819543225632,0.002025324667483643,-0.00715654694942764,0.003975842900177773,-0.007420295002510864,-0.012981772745856313,0.01305818737165281
81,0.004534187481672784,0.0034812449800462075,0.0014227617395391355,0.010396367182966756,0.00686334696582785,0.007848028249492251,-0.009022040273598151,-0.021256995617842837,0.0009954190849115602,0.011798150317557312,0.011360819543225632,0.002025324667483643,-0.00715654694942764,0.003975842900177773,-0.007420295002510864,-0.012981772745856313
82,-0.0023445420235101203,0.004534187481672784,0.0034812449800462075,0.0014227617395391355,0.010396367182966756,0.00686334696582785,0.007848028249492251,-0.009022040273598151,-0.013155581047954777,0.0009954190849115602,0.011798150317557312,0.011360819543225632,0.002025324667483643,-0.00715654694942764,0.003975842900177773,-0.007420295002510864
83,0.002025155243407942,-0.0023445420235101203,0.004534187481672784,0.0034812449800462075,0.0014227617395391355,0.010396367182966756,0.00686334696582785,0.007848028249492251,0.07879444843682423,-0.013155581047954777,0.0009954190849115602,0.011798150317557312,0.011360819543225632,0.002025324667483643,-0.00715654694942764,0.003975842900177773
84,-0.00823269912371165,0.002025155243407942,-0.0023445420235101203,0.004534187481672784,0.0034812449800462075,0.0014227617395391355,0.010396367182966756,0.00686334696582785,0.007317683635460042,0.07879444843682423,-0.013155581047954777,0.0009954190849115602,0.011798150317557312,0.011360819543225632,0.002025324667483643,-0.00715654694942764
85,0.003135344843333704,-0.00823269912371165,0.002025155243407942,-0.0023445420235101203,0.004534187481672784,0.0034812449800462075,0.0014227617395391355,0.010396367182966756,0.03799673226387232,0.007317683635460042,0.07879444843682423,-0.013155581047954777,0.0009954190849115602,0.011798150317557312,0.011360819543225632,0.002025324667483643
86,0.004671346499293293,0.003135344843333704,-0.00823269912371165,0.002025155243407942,-0.0023445420235101203,0.004534187481672784,0.0034812449800462075,0.0014227617395391355,-0.0029669110282060937,0.03799673226387232,0.007317683635460042,0.07879444843682423,-0.013155581047954777,0.0009954190849115602,0.011798150317557312,0.011360819543225632
